0,1
1,2
2,3
3,4
4,5
5,6
6,7
7,8
8,9
9,10
10,11
11,12
12,13
13,14
14,15
15,0
0,16
16,17
17,18
18,19
19,20
20,21
21,22
22,23
23,5
5,24
24,21
21,19
19,25
25,26
26,3
3,27
27,19
19,28
28,29
29,30
30,21
21,31
31,32
32,33
33,34
34,35
35,3
3,36
36,37
37,38
38,39
39,3
3,40
40,32
32,41
41,19
19,42
42,43
43,19
19,44
44,45
45,21
21,32
32,46
46,47
47,48
48,37
37,49
49,50
50,51
51,52
52,53
53,37
37,54
54,55
55,21
21,56
56,57
57,0
0,16
16,58
58,3
3,59
59,60
60,61
61,57
57,62
62,60
60,63
63,19
19,64
64,65
65,21
21,66
66,52
52,13
13,32
32,67
67,68
68,69
69,70
70,24
24,21
21,71
71,19
19,56
56,72
72,57
57,73
73,74
74,75
75,57
57,76
76,77
77,78
78,79
79,80
80,81
81,13
13,15
15,0
0,2
2,3
3,82
82,29
29,83
83,19
19,84
84,21
21,19
19,56
56,85
85,86
86,64
64,87
87,88
88,89
89,90
90,86
86,91
91,92
92,93
93,94
94,95
95,37
37,96
96,97
97,78
78,53
53,98
98,19
19,28
28,21
21,37
37,12
12,99
99,29
29,100
100,101
101,29
29,102
102,103
103,104
104,13
13,105
105,3
3,106
106,37
37,107
107,108
108,95
95,103
103,109
109,78
78,53
53,19
19,28
28,21
21,37
37,110
110,12
12,99
99,111
111,10
10,0
0,112
112,113
113,8
8,19
19,28
28,21
21,11
11,12
12,114
114,115
115,0
0,86
86,37
37,116
116,29
29,11
11,12
12,86
86,87
87,117
117,43
43,13
13,19
19,118
118,119
119,21
21,120
120,57
57,40
40,41
41,5
5,121
121,122
122,123
123,0
0,124
124,29
29,125
125,86
86,87
87,43
43,126
126,127
127,128
128,11
11,12
12,86
86,129
129,130
130,131
131,21
21,19
19,25
25,96
96,132
132,21
21,12
12,133
133,21
21,134
134,135
135,86
86,136
136,5
5,3
3,137
137,138
138,139
139,10
10,140
140,141
141,142
142,12
12,57
57,32
32,143
143,111
111,144
144,86
86,145
145,19
19,146
146,21
21,12
12,147
